,,"urban air cancer",urban air non-canc.,rural air cancer,rural air non-canc.
102-50-1,"BENZENAMINE, 4-METHOXY-2-METHYL-",4.49E-08,n/a,3.10E-09,n/a
120-71-8,"p-Cresidine",5.48E-07,n/a,1.57E-08,n/a
123-73-9,"Crotonaldehyde (trans)",6.04E-06,n/a,1.81E-07,n/a
156-62-7,"Cyanamide, calcium salt",0.00E+00,n/a,0.00E+00,n/a
12663-46-6,"Cyclochlorotine",2.00E-05,n/a,1.85E-05,n/a
1192-28-5,"Cyclopentanone, oxime",1.45E-06,n/a,8.36E-07,n/a
50-18-0,"Cyclophosphamide",3.76E-06,n/a,2.59E-06,n/a
80-08-0,"DI(P-AMINOPHENYL)SULFONE",2.84E-06,n/a,2.12E-06,n/a
53-19-0,"O,P'-DDD",0.00E+00,n/a,0.00E+00,n/a
53-43-0,"PRASTERONE",4.56E-07,n/a,2.80E-07,n/a
853-23-6,"Androst-5-en-17-one,3-(acetyloxy),3-beta-",7.95E-07,n/a,4.72E-07,n/a
51481-10-8,"Vomitoxin",0.00E+00,n/a,0.00E+00,n/a
131-01-1,"Deserpidine",0.00E+00,n/a,0.00E+00,n/a
50-02-2,"DEXAMETHASONE",0.00E+00,n/a,0.00E+00,n/a
720-69-4,"4,6-DIAMINO-2-(5-NITRO-2-FURYL)-s-TRIAZINE",8.89E-05,n/a,7.86E-05,n/a
7336-20-1,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-amino-, disodium salt",0.00E+00,n/a,0.00E+00,n/a
538-41-0,"4,4'-DIAMINOAZOBENZENE",0.00E+00,n/a,0.00E+00,n/a
785-30-8,"Benzamide, 4-amino-N-(4-aminophenyl)-",0.00E+00,n/a,0.00E+00,n/a
636-23-7,"2,4-Diaminotoluene dihydrochloride",6.28E-06,n/a,3.90E-06,n/a
6369-59-1,"C,I, Oxidation base 4",0.00E+00,n/a,0.00E+00,n/a
439-14-5,"DIAZEPAM",0.00E+00,n/a,0.00E+00,n/a
262-12-4,"Dibenzo-p-dioxin",0.00E+00,n/a,0.00E+00,n/a
4106-66-5,"3-DIBENZOFURANAMINE",8.31E-06,n/a,2.63E-06,n/a
56654-52-5,"1,3-Dibutyl-3-nitroso urea",2.00E-05,n/a,1.53E-05,n/a
1717-00-6,"1,1-DICHLOROFLUOROETHANE",4.43E-08,n/a,3.91E-08,n/a
609-20-1,"1,4-Benzenediamine, 2,6-dichloro-",8.74E-08,n/a,5.18E-08,n/a
7572-29-4,"Dichloroacetylene",1.06E-04,n/a,2.06E-05,n/a
764-41-0,"1,4-DICHLORO-2-BUTENE",8.59E-05,n/a,2.22E-06,n/a
33857-26-0,"2,7-DiCDD",0.00E+00,n/a,0.00E+00,n/a
75-71-8,"Dichlorodifluoromethane",0.00E+00,3.26E-07,0.00E+00,1.21E-07
80-07-9,"Benzene, 1,1'-sulfonylbis 4-chloro-",0.00E+00,n/a,0.00E+00,n/a
75-34-3,"1,1-Dichloroethane",0.00E+00,n/a,0.00E+00,n/a
97-16-5,"GENITE",0.00E+00,n/a,0.00E+00,n/a
1212-29-9,"THIOUREA, N,N'-DICYCLOHEXYL-",0.00E+00,n/a,0.00E+00,n/a
81-21-0,"2,4-Methano-2H-indeno 1,2-b:5,6-b' bisoxirene, octahydro-",0.00E+00,n/a,0.00E+00,n/a
298-18-0,"1,2:3,4-DIEPOXYBUTANE DL",0.00E+00,n/a,0.00E+00,n/a
7347-49-1,"N,N-DIETHYL-4-(4'-[PYRIDYL-1'-OXIDE]AZO)ANILINE",3.16E-05,n/a,2.22E-05,n/a
617-84-5,"N,N-DIETHYLFORMAMIDE",0.00E+00,n/a,0.00E+00,n/a
21626-89-1,"DIFTALONE",2.29E-07,n/a,1.92E-07,n/a
101-90-6,"Oxirane, 2,2'- 1,3-phenylenebis(oxymethylene) bi",5.14E-06,n/a,1.42E-06,n/a
3276-41-3,"3,6-DIHYDRO-2-NITROSO-2H-1,2-OXAZINE",2.87E-07,n/a,5.03E-08,n/a
119-84-6,"2H-1-Benzopyran-2-one, 3,4-dihydro-",1.07E-07,n/a,4.18E-08,n/a
695-53-4,"2,4-Oxazolidinedione, 5,5-dimethyl-",0.00E+00,n/a,0.00E+00,n/a
91-93-0,"Dianisidine diisocyanate",3.24E-08,n/a,1.99E-08,n/a
60-11-7,"Dimethylaminoazobenzene",1.13E-05,n/a,6.77E-06,n/a
756-79-6,"Phosphonic acid, methyl-, dimethyl ester",6.79E-08,n/a,3.14E-08,n/a
597-25-1,"DMMPA",5.38E-08,n/a,3.06E-08,n/a
551-92-8,"1,2-DIMETHYL-5-NITRO-1H-IMIDAZOLE",9.88E-06,n/a,8.79E-06,n/a
1095-90-5,"Methadone Hydrochloride",0.00E+00,n/a,0.00E+00,n/a
58-15-1,"AMINOPYRINE",0.00E+00,n/a,0.00E+00,n/a
24448-94-0,"2,4,6(1H,3H,5H)-PYRIMIDINETRIONE, 5,5-DIMETHYL-",0.00E+00,n/a,0.00E+00,n/a
57-97-6,"7,12-Dimethylbenz(a)anthracene",6.32E-04,n/a,3.86E-04,n/a
1643-20-5,"N,N-DIMETHYLDODECYLAMINE OXIDE",0.00E+00,n/a,0.00E+00,n/a
26049-69-4,"2-(2,2-DIMETHYLHYDRAZINO)-4-(5-NITRO-2-FURYL)THIAZOLE",2.88E-04,n/a,2.45E-04,n/a
513-37-1,"1-CHLORO-2-METHYLPROPENE",3.24E-06,n/a,1.27E-07,n/a
55380-34-2,"2,6-DIME-N,N'-DINITROSOPIPERAZINE",8.01E-06,n/a,6.07E-06,n/a
25321-14-6,"DINITROTOLUENE",7.85E-06,n/a,4.43E-06,n/a
971-15-3,"Piperidine, 1,1'-(hexathiodicarbonothioyl)bis-",0.00E+00,n/a,0.00E+00,n/a
13256-06-9,"N-NITROSODIAMYLAMINE",8.93E-06,n/a,2.96E-06,n/a
74-31-7,"N,N'-DIPHENYL-P-BENZENEDIAMINE",0.00E+00,n/a,0.00E+00,n/a
86-29-3,"DIPHENYLACETONITRILE",0.00E+00,n/a,0.00E+00,n/a
102-09-0,"CARBONIC ACID, DIPHENYL ESTER",0.00E+00,n/a,0.00E+00,n/a
25265-71-8,"DIPROPYLENE GLYCOL",0.00E+00,n/a,0.00E+00,n/a
142-46-1,"1,2-HYDRAZINECARBOTHIOAMIDE",0.00E+00,n/a,0.00E+00,n/a
150-38-9,"Edetate Trisodium",0.00E+00,n/a,0.00E+00,n/a
476-66-4,"Ellagic Acid",0.00E+00,n/a,0.00E+00,n/a
518-82-1,"EMODIN",0.00E+00,n/a,0.00E+00,n/a
13838-16-9,"ETHRANE [HALOETHER]",0.00E+00,n/a,0.00E+00,n/a
8015-30-3,"ENOVID",2.66E-04,n/a,1.74E-04,n/a
6381-77-7,"Sodium erythorbate",0.00E+00,n/a,0.00E+00,n/a
29975-16-4,"Estazolam",0.00E+00,n/a,0.00E+00,n/a
140-67-0,"Benzene, 1-methoxy-4-(2-propenyl)-",8.25E-07,n/a,2.49E-08,n/a
536-33-4,"Ethionamide",2.37E-06,n/a,1.94E-06,n/a
150-69-6,"Dulcin",1.18E-07,n/a,8.76E-08,n/a
938-73-8,"Benzamide, 2-ethoxy-",3.00E-07,n/a,2.42E-07,n/a
77-83-8,"Oxiranecarboxylic acid, 3-methyl-3-phenyl-, ethy",0.00E+00,n/a,0.00E+00,n/a
63885-23-4,"N-ETHYL-N'-NITRO-N-NITROSOGUANIDINE",8.41E-05,n/a,7.25E-05,n/a
759-73-9,"N-Nitroso-N-ethylurea",5.38E-05,n/a,2.69E-05,n/a
20941-65-5,"Tellurac",0.00E+00,n/a,0.00E+00,n/a
106-87-6,"7-OXABICYCLO 4,1,0 HEPTANE, 3-OXIRANYL-",0.00E+00,n/a,0.00E+00,n/a
90-49-3,"Pheneturide",0.00E+00,n/a,0.00E+00,n/a
842-00-2,"ET-4-SULFONAMIDONAPHTHYLSULFONE",1.28E-05,n/a,1.13E-05,n/a
41340-25-4,"Etodolac",0.00E+00,n/a,0.00E+00,n/a
98319-26-7,"PROSCAR",1.33E-06,n/a,1.22E-06,n/a
363-17-7,"N-(2-FLUORENYL)-2,2,2-TRIFLUOROACETAMIDE",6.12E-05,n/a,4.99E-05,n/a
324-93-6,"4'-FLUORO-4-AMINODIPHENYL",6.93E-05,n/a,4.05E-05,n/a
398-32-3,"N-4-(4'-FLUOROBIPHENYL)ACETAMIDE",1.52E-04,n/a,1.33E-04,n/a
93957-54-1,"Fluvastatin",5.48E-06,n/a,5.33E-06,n/a
32852-21-4,"FORMIC ACID 2-(4-METHYL-2-THIAZOLYL)HYDRAZIDE",9.09E-06,n/a,7.92E-06,n/a
3570-75-0,"NIFURTHIAZOLE",2.39E-05,n/a,2.05E-05,n/a
54-31-9,"FUROSEMIDE",1.12E-07,n/a,7.87E-08,n/a
25812-30-0,"Gemfibrozil",2.86E-07,n/a,2.20E-07,n/a
67730-11-4,"GLU-P-1",1.09E-05,n/a,6.67E-06,n/a
67730-10-3,"GLU-P-2",2.77E-06,n/a,1.53E-06,n/a
2757-90-6,"Agaritine",0.00E+00,n/a,0.00E+00,n/a
765-34-4,"Glycidylaldehyde",0.00E+00,5.93E-06,0.00E+00,6.52E-07
471-53-4,"Enoxolone",0.00E+00,n/a,0.00E+00,n/a
2353-45-9,"Fast Green FCF",0.00E+00,n/a,0.00E+00,n/a
126-07-8,"GRISEOFULVIN",2.60E-06,n/a,1.61E-06,n/a
517-28-2,"Hematoxylin",2.23E-07,n/a,2.04E-07,n/a
1121-92-2,"Azocine, octahydro-",0.00E+00,n/a,0.00E+00,n/a
142-83-6,"2,4-HEXADIENAL",3.71E-07,n/a,8.26E-09,n/a
628-02-4,"Hexanamide",7.77E-08,n/a,5.81E-08,n/a
136-77-6,"4-HEXYLRESORCINOL",0.00E+00,n/a,0.00E+00,n/a
26049-71-8,"2-HYDRAZINO-4-(p-AMINOPHENYL)THIAZOLE",4.32E-05,n/a,2.90E-05,n/a
26049-68-3,"2-HYDRAZINO-4-(5-NITRO-2-FURYL)THIAZOLE",4.07E-05,n/a,3.51E-05,n/a
26049-70-7,"2-HYDRAZINO-4-(p-NITROPHENYL)THIAZOLE",5.56E-05,n/a,4.99E-05,n/a
24589-77-3,"Benzoic acid, 4-hydrazino-, monohydrochloride",3.64E-07,n/a,3.12E-07,n/a
58-93-5,"HYDROCHLOROTHIAZIDE",0.00E+00,n/a,0.00E+00,n/a
50-23-7,"HYDROCORTISONE",0.00E+00,n/a,0.00E+00,n/a
103-16-2,"P-(BENZYLOXY) PHENOL",0.00E+00,n/a,0.00E+00,n/a
53-95-2,"N-Hydroxy-N-acetyl-2-aminofluorene",9.54E-05,n/a,7.78E-05,n/a
1083-57-4,"Bucetin",2.22E-08,n/a,1.69E-08,n/a
129-43-1,"1-HYDROXYANTHRAQUINONE",1.39E-06,n/a,1.19E-06,n/a
51410-44-7,"1'-Hydroxyestragole",1.21E-06,n/a,6.40E-07,n/a
5208-87-7,"1'-Hydroxysafrole",2.36E-06,n/a,1.59E-06,n/a
5634-39-9,"Iodinated Glycerol",9.38E-07,n/a,7.02E-07,n/a
144-48-9,"IODOACETAMIDE",0.00E+00,n/a,0.00E+00,n/a
76180-96-6,"2-Amino-3-methyl-3H-imidazo(4,5-f)quinoline",1.09E-04,n/a,8.94E-05,n/a
115-11-7,"ISOBUTENE",6.75E-09,n/a,1.19E-10,n/a
26675-46-7,"ISOFLURANE",0.00E+00,n/a,0.00E+00,n/a
86315-52-8,"ISOMAZOLE",2.81E-06,n/a,2.54E-06,n/a
120-58-1,"Isosafrole",0.00E+00,n/a,0.00E+00,n/a
16846-24-5,"Josamycin",0.00E+00,n/a,0.00E+00,n/a
520-18-3,"Kaempferol",0.00E+00,n/a,0.00E+00,n/a
501-30-4,"4H-PYRAN-4-ONE, 5-HYDROXY-2-(HYDROXYMETHYL)-",1.39E-07,n/a,9.94E-08,n/a
303-34-4,"Lasiocarpine",2.99E-04,n/a,2.45E-04,n/a
19010-66-3,"Lead dimethyldithiocarbamate",0.00E+00,n/a,0.00E+00,n/a
434-13-9,"LITHOCHOLIC ACID",0.00E+00,n/a,0.00E+00,n/a
50264-69-2,"Lonidamine",0.00E+00,n/a,0.00E+00,n/a
21884-44-6,"Flavomycelin",2.12E-05,n/a,1.93E-05,n/a
52-76-6,"Lynestrenol",3.91E-05,n/a,1.89E-05,n/a
24382-04-5,"Malonaldehyde, sodium salt",4.03E-06,n/a,2.51E-06,n/a
69-65-8,"MANNITOL",0.00E+00,n/a,0.00E+00,n/a
71125-38-7,"Meloxicam",0.00E+00,n/a,0.00E+00,n/a
148-82-3,"Phenylalanine mustard",1.70E-04,n/a,1.07E-04,n/a
15356-70-4,"Cyclohexanol, 5-methyl-2-(1-methylethyl)-, (1,al",0.00E+00,n/a,0.00E+00,n/a
155-04-4,"Zenite",0.00E+00,n/a,0.00E+00,n/a
72-33-3,"Mestranol",0.00E+00,n/a,0.00E+00,n/a
57-39-6,"Metepa",1.26E-05,n/a,7.54E-06,n/a
126-98-7,"METHACRYLONITRILE",0.00E+00,6.80E-06,0.00E+00,4.78E-07
493-78-7,"Methaphenilene",0.00E+00,n/a,0.00E+00,n/a
135-23-9,"Methapyrilene hydrochloride",3.52E-06,n/a,2.35E-06,n/a
60-56-0,"METHIMAZOLE",2.48E-05,n/a,1.43E-05,n/a
3544-23-8,"3-METHOXY-4-AMINOAZOBENZENE",2.12E-06,n/a,1.59E-06,n/a
5834-17-3,"2-METHOXY-3-AMINODIBENZOFURAN",8.74E-07,n/a,4.21E-07,n/a
934-00-9,"1,2-BENZENEDIOL, 3-METHOXY-",4.27E-07,n/a,1.65E-07,n/a
298-81-7,"Methoxsalen",1.06E-06,n/a,6.25E-07,n/a
598-55-0,"O-METHYL CARBAMATE",9.17E-07,n/a,4.66E-07,n/a
6294-89-9,"Hydrazinecarboxylic acid, methyl ester",0.00E+00,n/a,0.00E+00,n/a
55-80-1,"4-DIMETHYLAMINO-3'-METHYLAZOBENZENE",8.68E-06,n/a,4.42E-06,n/a
112-63-0,"METHYL LINOLEATE",0.00E+00,n/a,0.00E+00,n/a
70-25-7,"N-Nitroso-N-methyl-N'-nitroguanidine",2.26E-04,n/a,2.02E-04,n/a
129-15-7,"1-Nitro-2-methylanthraquinone",2.34E-04,n/a,2.13E-04,n/a
21638-36-8,"4-METHYL-1-[(5-NITROFURFURYLIDENE)AMINO]-2-IMIDAZOLIDINONE",1.78E-05,n/a,1.47E-05,n/a
16699-10-8,"4-(4-N-METHYL-N-NITROSAMINOSTYRYL)QUINOLINE",9.50E-05,n/a,6.63E-05,n/a
63412-06-6,"N-METHYL-N-NITROSOBENZAMIDE",1.32E-05,n/a,8.82E-06,n/a
14026-03-0,"R(-)-2-METHYL-N-NITROSOPIPERIDINE",1.47E-06,n/a,2.97E-07,n/a
36702-44-0,"S(+)-2-METHYL-N-NITROSOPIPERIDINE",2.27E-06,n/a,4.60E-07,n/a
443-72-1,"1H-Purin-6-amine, N-methyl-",0.00E+00,n/a,0.00E+00,n/a
98-85-1,"ALPHA-METHYLBENZYL ALCOHOL",6.49E-08,n/a,6.93E-09,n/a
101-14-4,"4,4'-Methylenebis(2-chloroanaline)",8.79E-06,n/a,5.94E-06,n/a
64049-29-2,"4,4'-METHYLENE-BIS(2-CHLOROANILINE).2HCl",1.36E-06,n/a,9.21E-07,n/a
838-88-0,"4,4'-Methylene di-o-toluidine",3.60E-06,n/a,2.01E-06,n/a
101-61-1,"Bis-(4-dimethylaminophenyl)methane",1.84E-06,n/a,9.75E-07,n/a
119-47-1,"BIS (2-HYDROXY-3TERT-BUTYL-5-METHYLPHENYL) METHA",0.00E+00,n/a,0.00E+00,n/a
13552-44-8,"4,4'-Methylenedianiline dihydrochloride",1.49E-06,n/a,9.74E-07,n/a
471-29-4,"METHYLGUANIDINE",0.00E+00,n/a,0.00E+00,n/a
95-71-6,"1,4-BENZENEDIOL, 2-METHYL-",0.00E+00,n/a,0.00E+00,n/a
598-57-2,"METHYLNITROAMINE",2.67E-06,n/a,1.11E-06,n/a
64091-91-4,"4-(METHYLNITROSAMINO)-1-(3-PYRIDYL)-1-BUTANONE",1.14E-03,n/a,9.69E-04,n/a
91-62-3,"6-METHYLQUINOLINE",0.00E+00,n/a,0.00E+00,n/a
611-32-5,"8-METHYLQUINOLINE",0.00E+00,n/a,0.00E+00,n/a
622-97-9,"P-METHYLSTYRENE",0.00E+00,n/a,0.00E+00,n/a
56-04-2,"Methylthiouracil",4.18E-07,n/a,2.94E-07,n/a
90-94-8,"Michler's ketone",5.00E-06,n/a,2.95E-06,n/a
39801-14-4,"1,3,4-Metheno-1H-cyclobuta[cd]pentalene, 1,1a,2,2,3,3a,4,5,5,5a,5b-undecachlorooctahydro- (9CI)",1.00E-03,n/a,9.37E-04,n/a
59122-46-2,"MISOPROSTOL",0.00E+00,n/a,0.00E+00,n/a
315-22-0,"Monocrotaline",2.35E-04,n/a,2.14E-04,n/a
3031-51-4,"l-5-MORPHOLINOMETHYL-3-[(5-NITROFURFURYLIDENE)AMINO]-2-OXAZOLIDINONE.HCl",4.36E-06,n/a,2.51E-06,n/a
55-98-1,"MYLERLAN",0.00E+00,n/a,0.00E+00,n/a
3771-19-5,"Nafenoic acid",4.87E-05,n/a,3.70E-05,n/a
389-08-2,"NALIDIXIC ACID",5.19E-07,n/a,4.37E-07,n/a
86-86-2,"1-Naphthaleneacetamide",0.00E+00,n/a,0.00E+00,n/a
93-46-9,"1,4-Benzenediamine, N,N'-di-2-naphthalenyl-",0.00E+00,n/a,0.00E+00,n/a
86-88-4,"N-1-NAPTHYLTHIOUREA",0.00E+00,n/a,0.00E+00,n/a
91-59-8,"beta-Naphthylamine",9.73E-07,n/a,3.54E-07,n/a
81-16-3,"2-AMINO-1-NAPHTHALENESULFONIC ACID",0.00E+00,n/a,0.00E+00,n/a
13927-77-0,"Dibutyldithiocarbamic acid, nickel salt",0.00E+00,n/a,0.00E+00,n/a
139-94-6,"UREA, N-ETHYL-N'-(5-NITRO-2-THIAZOLYL)-",1.35E-06,n/a,1.22E-06,n/a
1777-84-0,"Acetamide, N-(4-ethoxy-3-nitrophenyl)-",1.21E-07,n/a,1.07E-07,n/a
99-59-2,"5-Nitro-o-anisidine",8.15E-07,n/a,3.33E-07,n/a
92-55-7,"2-NO2-5-DI-(ACETOXYMETHYL)FURANE",0.00E+00,n/a,0.00E+00,n/a
2122-86-3,"5-(5-NITRO-2-FURYL)-1,3,4-OXADIAZOLE-2-OL",1.51E-05,n/a,1.31E-05,n/a
2578-75-8,"N-[5-(5-NITRO-2-FURYL)-1,3,4-THIADIAZOL-2-YL]ACETAMIDE",3.90E-05,n/a,3.45E-05,n/a
531-82-8,"Furothiazole",8.26E-06,n/a,7.28E-06,n/a
24554-26-5,"2-Formylamino-4-(5-nitro2-furyl)thiazole",3.23E-05,n/a,2.82E-05,n/a
51325-35-0,"N,N'-[6-(5-NITRO-2-FURYL)-s-TRIAZINE-2,4-DIYL]BISACETAMIDE",1.48E-05,n/a,1.33E-05,n/a
121-19-7,"Roxarsone",0.00E+00,n/a,0.00E+00,n/a
5307-14-2,"1,4-BENZENEDIAMINE, 2-NITRO-",2.87E-07,n/a,2.38E-07,n/a
619-17-0,"2-AMINO-4-NITROBENZOIC ACID",0.00E+00,n/a,0.00E+00,n/a
627-05-4,"1-NITROBUTANE",0.00E+00,n/a,0.00E+00,n/a
600-24-8,"2-NITROBUTANE",1.24E-05,n/a,2.70E-06,n/a
67-20-9,"NITROFURANTOIN",6.95E-07,n/a,5.91E-07,n/a
555-84-0,"Nifuradene",1.95E-05,n/a,1.64E-05,n/a
5522-43-0,"Pyrene, 1-nitro-",7.93E-05,n/a,7.38E-05,n/a
607-35-2,"8-NITROQUINOLINE",1.23E-05,n/a,9.98E-06,n/a
16813-36-8,"1-NITROSO-5,6-DIHYDROURACIL",1.13E-03,n/a,9.66E-04,n/a
760-60-1,"UREA, N-(2-METHYLPROPYL)-N-NITROSO-",1.04E-05,n/a,5.12E-06,n/a
615-53-2,"Ethyl N-methyl-N-nitrosocarbamate",1.08E-04,n/a,1.53E-05,n/a
55556-92-8,"PYRIDINE, 1,2,3,6-TETRAHYDRO-1-NITROSO-",3.84E-04,n/a,2.29E-05,n/a
1133-64-8,"N-Nitrosoanabasine",6.24E-06,n/a,4.85E-06,n/a
51542-33-7,"N-NITROSOBENZTHIAZURON",2.76E-05,n/a,1.71E-05,n/a
625-89-8,"N-NITROSO-BIS(2,2,2TRIFET)AMINE",0.00E+00,n/a,0.00E+00,n/a
156-10-5,"p-Nitrosodiphenylamine",1.11E-07,n/a,3.89E-08,n/a
40580-89-0,"AZACYCLOTRIDECANE, 1-NITROSO-",5.52E-06,n/a,3.63E-06,n/a
614-00-6,"N-METHYL-N-NITROSOBENZENEAMINE",2.92E-04,n/a,1.12E-04,n/a
59-89-2,"N-Nitrosomorpholine",2.71E-04,n/a,8.55E-05,n/a
5632-47-3,"N-NITROSOPIPERAZINE",3.62E-06,n/a,1.81E-06,n/a
930-55-2,"N-Nitrosopyrrolidine",1.53E-04,n/a,9.18E-05,n/a
611-23-4,"BENZENE, 1-METHYL-2-NITROSO-",5.45E-07,n/a,2.53E-08,n/a
23282-20-4,"Nivalenol",0.00E+00,n/a,0.00E+00,n/a
68-23-5,"Norethynodrel",0.00E+00,n/a,0.00E+00,n/a
244-63-3,"9H-PYRIDO[3,4-B]INDOLE",0.00E+00,n/a,0.00E+00,n/a
94-36-0,"Benzoyl peroxide",0.00E+00,n/a,0.00E+00,n/a
303-47-9,"OCHRATOXIN A",4.53E-03,n/a,4.51E-03,n/a
29082-74-4,"OCTACHLOROSTYRENE",0.00E+00,n/a,0.00E+00,n/a
143-19-1,"OLEIC ACID, SODIUM SALT",0.00E+00,n/a,0.00E+00,n/a
73590-58-6,"OMEPRAZOLE",1.42E-06,n/a,1.24E-06,n/a
6373-74-6,"C,I, ACID ORANGE ",1.42E-07,n/a,1.31E-07,n/a
1936-15-8,"C,I, 16230",0.00E+00,n/a,0.00E+00,n/a
604-75-1,"OXAZEPAM",1.13E-05,n/a,1.04E-05,n/a
3096-50-2,"N-(9-OXO-2-FLUORENYL)ACETAMIDE",2.56E-05,n/a,2.27E-05,n/a
101-80-4,"4,4'-Diaminodiphenyl ether",2.62E-06,n/a,1.45E-06,n/a
13752-51-7,"Morpholine, 4-[(4-morpholinylthio)thioxomethyl]-",2.74E-07,n/a,1.67E-07,n/a
102-77-2,"Morpholine, 4-(2-benzothiazolylthio)-",0.00E+00,n/a,0.00E+00,n/a
434-07-1,"Oxymetholone",2.68E-06,n/a,2.32E-06,n/a
149-29-1,"Patulin",0.00E+00,n/a,0.00E+00,n/a
60102-37-6,"Petasitenine",2.36E-04,n/a,2.13E-04,n/a
62-44-2,"Phenacetin",9.64E-08,n/a,8.23E-08,n/a
60-80-0,"ANTIPYRINE",5.92E-08,6.30E-07,4.55E-08,4.84E-07
136-40-3,"Phenazopyridine hydrochloride",5.25E-06,n/a,4.75E-06,n/a
57-30-7,"Sodium phenobarbital",1.44E-05,n/a,1.33E-05,n/a
77-09-8,"PHENOLPHTHALEIN",3.56E-07,n/a,3.27E-07,n/a
92-84-2,"PHENOTHIAZINE",0.00E+00,n/a,0.00E+00,n/a
7227-91-0,"N,N-DIMETHYLTRIAZENOBENZENE",1.41E-05,n/a,2.18E-06,n/a
89-25-8,"Norphenazone",0.00E+00,n/a,0.00E+00,n/a
25451-15-4,"Felbamate",8.77E-08,n/a,7.24E-08,n/a
842-07-9,"C,I, Solvent Yellow 14",4.52E-06,n/a,3.80E-06,n/a
50-33-9,"PHENYLBUTAZONE",4.18E-07,n/a,3.39E-07,n/a
541-69-5,"m-Phenylenediamine dihydrochloride",0.00E+00,n/a,0.00E+00,n/a
615-28-1,"o-Phenylenediamine dihydrochloride",1.08E-07,n/a,6.03E-08,n/a
624-18-0,"p-Phenylenediamine hydrochloride",0.00E+00,n/a,0.00E+00,n/a
61-76-7,"PHENYLEPHRINE HCL",0.00E+00,n/a,0.00E+00,n/a
88-96-0,"1,2-BENZENEDICARBOXAMIDE",0.00E+00,n/a,0.00E+00,n/a
7681-93-8,"PIMARICIN (Natamycin)",0.00E+00,n/a,0.00E+00,n/a
36322-90-4,"PIROXICAM",0.00E+00,n/a,0.00E+00,n/a
1955-45-9,"2-Oxetanone, 3,3-dimethyl-",2.02E-07,n/a,7.23E-08,n/a
6673-35-4,"PRACTOLOL",0.00E+00,n/a,0.00E+00,n/a
2955-38-6,"PRAZEPAM",0.00E+00,n/a,0.00E+00,n/a
29069-24-7,"Prednimustine",1.73E-05,n/a,1.64E-05,n/a
50-24-8,"PREDNISOLONE",1.76E-04,n/a,1.64E-04,n/a
53-03-2,"PREDNISONE",0.00E+00,n/a,0.00E+00,n/a
125-33-7,"PRIMIDONE",6.49E-06,n/a,5.31E-06,n/a
54-80-8,"PRONETHALOL",0.00E+00,n/a,0.00E+00,n/a
1120-71-4,"Propane sultone",1.36E-05,n/a,6.81E-06,n/a
57-57-8,"beta-Propiolactone",7.06E-05,n/a,3.21E-05,n/a
13010-07-6,"N-PROPYL-N'-NITRO-N-NITROSOGUANIDINE",9.21E-05,n/a,7.83E-05,n/a
816-57-9,"1-PROPYL-1-NITROSOUREA",9.33E-06,n/a,2.26E-06,n/a
115-07-1,"Propylene",0.00E+00,n/a,0.00E+00,n/a
22760-18-5,"Proquazone",0.00E+00,n/a,0.00E+00,n/a
2611-82-7,"ACID RED 18",1.04E-08,n/a,9.65E-09,n/a
98-96-4,"2-PYRAZINECARBOXAMIDE",0.00E+00,n/a,0.00E+00,n/a
59-33-6,"Pyrilamine maleate",9.52E-07,n/a,8.86E-07,n/a
117-39-5,"QUERCETIN",2.21E-05,n/a,2.03E-05,n/a
105-11-3,"2,5-CYCLOHEXADIENE-1,4-DIONE, DIOXIME",5.72E-07,n/a,4.07E-07,n/a
2425-85-6,"2-Naphthalenol, 1- (4-methyl-2-nitrophenyl)azo -",2.03E-07,n/a,1.80E-07,n/a
6471-49-4,"2-Naphthalenecarboxamide, 3-hydroxy-4- (2-methoxy-5-nitrophenyl)azo -N-(3-nitrophenyl)-",0.00E+00,n/a,0.00E+00,n/a
3761-53-3,"C,I, Acid Red 26",6.24E-07,n/a,5.77E-07,n/a
1248-18-6,"C,I, Pigment Red 49",0.00E+00,n/a,0.00E+00,n/a
4548-53-2,"Ponceau SX",3.10E-08,n/a,2.86E-08,n/a
50-55-5,"RESERPINE",6.91E-04,n/a,6.20E-04,n/a
127-47-9,"Retinol, acetate",1.35E-07,n/a,7.70E-08,n/a
480-54-6,"Retrorsine",2.42E-04,n/a,2.18E-04,n/a
989-38-8,"2-[6-(Ethylamino)-3-(ethylimino)-2,7-dimethyl-3H-xanthen-9-yl]benzoic acid, Ethyl ester, Monohydrochloride",0.00E+00,n/a,0.00E+00,n/a
13292-46-1,"Rifampin",1.31E-05,n/a,1.20E-05,n/a
569-61-9,"PARAROSANILINE",8.68E-06,n/a,8.03E-06,n/a
153-18-4,"Rutin",0.00E+00,n/a,0.00E+00,n/a
6485-34-3,"1,2-Benzisothiazol-3(2H)-one, 1,1-dioxide, calcium salt",0.00E+00,n/a,0.00E+00,n/a
94-59-7,"Safrole",7.79E-07,n/a,1.90E-08,n/a
18559-94-9,"Albuterol",2.12E-06,n/a,1.63E-06,n/a
599-79-1,"Sulfasalazine",3.62E-07,n/a,3.34E-07,n/a
5456-28-0,"Ethyl selenac",3.45E-04,n/a,3.18E-04,n/a
144-34-3,"Methyl selenac",0.00E+00,n/a,0.00E+00,n/a
533-31-3,"1,3-Benzodioxol-5-ol",1.37E-08,n/a,2.96E-09,n/a
